Somme COHV calc;Lithologie;Somme COHV calc sans nan;sondages;x;y;topo;z;HAP__EPA__-_somme;Somme_BTEX_ss_naphta;Hydrocarbures_totaux_C10-C40;Fraction_C10-C12;Fraction_C12-C16;Fraction_C16-C20;Fraction_C20-C24;Fraction_C24-C28;Fraction_C28-C32;Fraction_C32-C36;Fraction_C36-C40
0;Sable graveleux;0;Mac3 (5-5.5);562216.031;6917718.849;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac3 (5-6);562216.031;6917718.849;NaN;5.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac3 (5.5-6);562216.031;6917718.849;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable;0;Mac4 (0-0.5);562245.734;6917689.881;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Remblais;0;Mac4 (0-1);562245.734;6917689.881;NaN;0.5;0;0;0;0;0;0;0;0;0;0;0
0;Remblais;0;Mac4 (0.5-1);562245.734;6917689.881;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1.29;Remblais;1.29;Mac4 (1-1.5);562245.734;6917689.881;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Remblais;0;Mac4 (1-2);562245.734;6917689.881;NaN;1.5;1.87;0.43;41.2;0;8;8.5;8;7.3;6.4;0;0
0.63;Remblais;0.63;Mac4 (1.5-2);562245.734;6917689.881;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Remblais;0;Mac4 (2-2.5);562245.734;6917689.881;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable;0;Mac4 (2-3);562245.734;6917689.881;NaN;2.5;0.069;0;0;0;0;3.5;2.9;2.7;2.3;0;0
0;Sable;0;Mac4 (2.5-3);562245.734;6917689.881;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable;0;Mac4 (3-3.5);562245.734;6917689.881;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable;0;Mac4 (3-4);562245.734;6917689.881;NaN;3.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable;0;Mac4 (3.5-4);562245.734;6917689.881;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac4 (4-4.5);562245.734;6917689.881;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac4 (4-5);562245.734;6917689.881;NaN;4.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac4 (4.5-5);562245.734;6917689.881;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac4 (5-5.5);562245.734;6917689.881;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac4 (5-6);562245.734;6917689.881;NaN;5.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac4 (5.5-6);562245.734;6917689.881;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac5 (0-0.5);562185.887;6917683.411;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac5 (0-1);562185.887;6917683.411;NaN;0.5;0;0;0;0;0;0;0;2.5;0;0;0
0;Sable graveleux;0;Mac5 (0.5-1);562185.887;6917683.411;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac5 (1-1.5);562185.887;6917683.411;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac5 (1-2);562185.887;6917683.411;NaN;1.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac5 (1.5-2);562185.887;6917683.411;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac5 (2-2.5);562185.887;6917683.411;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac5 (2-3);562185.887;6917683.411;NaN;2.5;0.267;0;0;0;0;2.3;0;0;0;0;0
0;Sable graveleux;0;Mac5 (2.5-3);562185.887;6917683.411;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac5 (3-3.5);562185.887;6917683.411;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac5 (3-4);562185.887;6917683.411;NaN;3.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac5 (3.5-4);562185.887;6917683.411;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac5 (4-4.5);562185.887;6917683.411;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac5 (4-5);562185.887;6917683.411;NaN;4.5;0;0;0;0;0;3;2.7;2.7;2.5;2.3;2.5
0;Sable graveleux;0;Mac5 (5-5.5);562185.887;6917683.411;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac5 (5-6);562185.887;6917683.411;NaN;5.5;0;0;0;0;0;2.4;3.1;5.1;4.4;2.4;0
0;Sable graveleux;0;Mac5 (5.5-6);562185.887;6917683.411;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac6 (0-0.5);562216.766;6917662.677;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable graveleux;0;Mac6 (0-1);562216.766;6917662.677;NaN;0.5;0;0;0;0;0;0;0;0;0;0;2.3
0;Sable graveleux;0;Mac6 (0.5-1);562216.766;6917662.677;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Sable graveleux;0;Mac6 (1-1.5);562216.766;6917662.677;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable graveleux;0;Mac6 (1-2);562216.766;6917662.677;NaN;1.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac6 (1.5-2);562216.766;6917662.677;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Sable graveleux;0;Mac6 (2-2.5);562216.766;6917662.677;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable graveleux;0;Mac6 (2-3);562216.766;6917662.677;NaN;2.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac6 (2.5-3);562216.766;6917662.677;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Sable limoneux;0;Mac6 (3-3.5);562216.766;6917662.677;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable limoneux;0;Mac6 (3-4);562216.766;6917662.677;NaN;3.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable limoneux;0;Mac6 (3.5-4);562216.766;6917662.677;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac6 (4-4.5);562216.766;6917662.677;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac6 (4-5);562216.766;6917662.677;NaN;4.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac6 (4.5-5);562216.766;6917662.677;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac6 (5-5.5);562216.766;6917662.677;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac6 (5-6);562216.766;6917662.677;NaN;5.5;0;0;0;0;0;3.1;3.1;2.8;2.6;2.1;0
0;Sable graveleux;0;Mac6 (5.5-6);562216.766;6917662.677;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Limon;0;Mac8 (0.2-0.5);562253.087;6917644.885;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Remblais;0;Mac8 (0.2-1);562253.087;6917644.885;NaN;0.5;1.18;0.08;250;0;12.6;25.6;43.9;56.5;58;42;10.3
0;Remblais;0;Mac8 (0.5-1);562253.087;6917644.885;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable limoneux;0;Mac8 (1-1.5);562253.087;6917644.885;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable limoneux;0;Mac8 (1-2);562253.087;6917644.885;NaN;1.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable limoneux;0;Mac8 (1.5-2);562253.087;6917644.885;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable limoneux;0;Mac8 (2-2.5);562253.087;6917644.885;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable limoneux;0;Mac8 (2-3);562253.087;6917644.885;NaN;2.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable limoneux;0;Mac8 (2.5-3);562253.087;6917644.885;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable limoneux;0;Mac8 (3-3.5);562253.087;6917644.885;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable limoneux;0;Mac8 (3-4);562253.087;6917644.885;NaN;3.5;0.23;0;0;0;5.5;0;0;0;0;0;0
0;Sable limoneux;0;Mac8 (3.5-4);562253.087;6917644.885;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac8 (4-4.5);562253.087;6917644.885;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable graveleux;0;Mac8 (4-5);562253.087;6917644.885;NaN;4.5;0;0;48.8;0;0;4.8;11.8;9.6;9.3;9;3
0;Sable graveleux;0;Mac8 (4.5-5);562253.087;6917644.885;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Sable graveleux;0;Mac8 (5-5.5);562253.087;6917644.885;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable graveleux;0;Mac8 (5-6);562253.087;6917644.885;NaN;5.5;0;0;35.6;0;0;3.1;7.6;7.5;6.4;5.8;3.6
0;Sable graveleux;0;Mac8 (5.5-6);562253.087;6917644.885;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
1.88;Remblais;1.88;Mac9 (0-0.5);562282.055;6917641.797;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Remblais;0;Mac9 (0-1);562282.055;6917641.797;NaN;0.5;98.8;4.31;2900;920;950;230;280;210;170;150;44.3
2.18;Remblais;2.18;Mac9 (0.5-1);562282.055;6917641.797;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0.99;Sable limoneux;0.99;Mac9 (1-1.5);562282.055;6917641.797;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable limoneux;0;Mac9 (1-2);562282.055;6917641.797;NaN;1.5;206;79;6000;2900;2200;610;270;82.1;8.5;0;0
0;Sable limoneux;0;Mac9 (1.5-2);562282.055;6917641.797;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
6.08;Sable limoneux;6.08;Mac9 (2-2.5);562282.055;6917641.797;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable graveleux;0;Mac9 (2-3);562282.055;6917641.797;NaN;2.5;534;47;6600;3300;2300;530;300;83.7;20;4.8;0
127.74;Sable graveleux;127.74;Mac9 (2.5-3);562282.055;6917641.797;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;1.7
95.331;Sable graveleux;95.331;Mac9 (3-3.5);562282.055;6917641.797;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac9 (3-4);562282.055;6917641.797;NaN;3.5;118;33.3;3200;1300;1200;400;220;65.8;16;3.6;0
0.35;Sable graveleux;0.35;Mac9 (3.5-4);562282.055;6917641.797;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
13.57;Sable graveleux;13.57;Mac9 (4-4.5);562282.055;6917641.797;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac9 (4-5);562282.055;6917641.797;NaN;4.5;79.4;54.9;2100;930;770;180;110;32;9.4;2.7;0
12.92;Sable graveleux;12.92;Mac9 (4.5-5);562282.055;6917641.797;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
13.74;Sable graveleux;13.74;Mac9 (5-5.5);562282.055;6917641.797;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac9 (5-6);562282.055;6917641.797;NaN;5.5;83.8;21.3;3300;1100;970;290;330;220;180;160;42.3
9.15;Sable graveleux;9.15;Mac9 (5.5-6);562282.055;6917641.797;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Remblais;0;Mac10 (0-0.5);562277.055;6917622.975;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;limon Sableux;0;Mac10 (0-1);562277.055;6917622.975;NaN;0.5;0;0;61.5;0;0;5.9;10.9;13.4;14;10.6;3.2
0;Limon Sableux;0;Mac10 (0.5-1);562277.055;6917622.975;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Limon Sableux;0;Mac10 (1-1.5);562277.055;6917622.975;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable;0;Mac10 (1-2);562277.055;6917622.975;NaN;1.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable;0;Mac10 (1.5-2);562277.055;6917622.975;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Sable;0;Mac10 (2-2.5);562277.055;6917622.975;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable;0;Mac10 (2-3);562277.055;6917622.975;NaN;2.5;0;0;25.2;0;0;0;4.6;5.4;4.6;5.5;2.7
0;Sable;0;Mac10 (2.5-3);562277.055;6917622.975;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Limon argileux;0;Mac10 (3-3.5);562277.055;6917622.975;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;limon argileux;0;Mac10 (3-4);562277.055;6917622.975;NaN;3.5;0.34;0;85.4;5.3;8.6;7.8;17.5;16.2;15;11.5;3.3
0;Limon argileux;0;Mac10 (3.5-4);562277.055;6917622.975;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Limon Sableux;0;Mac10 (4-4.5);562277.055;6917622.975;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;limon Sableux;0;Mac10 (4-5);562277.055;6917622.975;NaN;4.5;0;0;64.6;0;0;4.2;7.9;10.9;15;15.3;8.2
0;Limon Sableux;0;Mac10 (4.5-5);562277.055;6917622.975;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Limon Sableux;0;Mac10 (5-5.5);562277.055;6917622.975;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;limon Sableux;0;Mac10 (5-6);562277.055;6917622.975;NaN;5.5;0;0;780;0;10.1;67.3;210;170;150;140;38.7
0;Limon Sableux;0;Mac10 (5.5-6);562277.055;6917622.975;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
7;Remblais;7;Mac11 (0.1-0.5);562327.933;6917618.71;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;limon Sableux;0;Mac11 (0.1-1);562327.933;6917618.71;NaN;0.5;0.54;0.2;100;4.7;8.3;8.7;18.6;22.2;17;15.9;6.2
14;Limon Sableux;14;Mac11 (0.5-1);562327.933;6917618.71;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable limoneux;0;Mac11 (1-1.5);562327.933;6917618.71;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable limoneux;0;Mac11 (1-2);562327.933;6917618.71;NaN;1.5;3.29;0;150;13.2;26.3;18.3;26.4;24.1;21;15.5;4.5
0;Sable limoneux;0;Mac11 (1.5-2);562327.933;6917618.71;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
4.2;Limon Sableux;4.2;Mac11 (2-2.5);562327.933;6917618.71;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;limon Sableux;0;Mac11 (2-3);562327.933;6917618.71;NaN;2.5;1.09;0.15;48.1;14.1;18.3;7.4;4.7;0;0;0;0
0;Limon Sableux;0;Mac11 (2.5-3);562327.933;6917618.71;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
3;Limon Sableux;3;Mac11 (3-3.5);562327.933;6917618.71;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;limon Sableux;0;Mac11 (3-4);562327.933;6917618.71;NaN;3.5;0;0;0;0;0;0;0;0;0;0;0
0;Limon Sableux;0;Mac11 (3.5-4);562327.933;6917618.71;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1.3;Limon Sableux;1.3;Mac11 (4-4.5);562327.933;6917618.71;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;limon Sableux;0;Mac11 (4-5);562327.933;6917618.71;NaN;4.5;0;0;67.8;0;4.5;7.9;13.8;13.9;12;9.6;5.6
0;Limon Sableux;0;Mac11 (4.5-5);562327.933;6917618.71;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0.72;Limon Sableux;0.72;Mac11 (5-5.5);562327.933;6917618.71;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;limon argileux;0;Mac11 (5-6);562327.933;6917618.71;NaN;5.5;0.99;0;150;13.7;17.7;13.2;30.9;28.9;25;21.1;6.4
2.9;Limon Sableux;2.9;Mac11 (5.5-6);562327.933;6917618.71;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Remblais;0;Mac13 (0-0.5);562174.564;6917542.246;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Remblais;0;Mac13 (0-1);562174.564;6917542.246;NaN;0.5;0.335;0;97.3;0;4.9;12;23.2;29.3;17;5.9;2.5
7.38;Remblais;7.38;Mac13 (0.5-1);562174.564;6917542.246;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Sable graveleux;0;Mac13 (1-1.5);562174.564;6917542.246;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
NaN;Sable graveleux;0;Mac13 (1-2);562174.564;6917542.246;NaN;1.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac13 (1.5-2);562174.564;6917542.246;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0;Sable graveleux;0;Mac13 (2-2.5);562174.564;6917542.246;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
